id,timestamp,id_cliente,fecha_llegada,fecha_salida,tipo_habitacion,preferencias_comida,id_restaurante
*** Reserva {id} ***,1714414562287, 13, 2024-02-24, 2024-03-01, Suite, Vegano, 59
*** Reserva {id} ***,1714414563300, 56, 2024-02-29, 2024-03-05, Individual, Normal, 8
*** Reserva {id} ***,1714414564314, 30, 2024-02-26, 2024-02-27, Suite, Normal, 91
*** Reserva {id} ***,1714414565328, 75, 2024-04-19, 2024-04-22, Suite, Normal, 12
*** Reserva {id} ***,1714414566341, 100, 2024-02-22, 2024-02-28, Individual, Vegano, 28
*** Reserva {id} ***,1714414567354, 30, 2024-02-14, 2024-02-23, Individual, Vegano, 82
*** Reserva {id} ***,1714414568355, 86, 2024-03-30, 2024-04-05, Individual, Sin gluten, 75
*** Reserva {id} ***,1714414569360, 36, 2024-02-21, 2024-02-26, Doble, Normal, 20
*** Reserva {id} ***,1714414570373, 25, 2024-02-18, 2024-02-22, Doble, Normal, 49
*** Reserva {id} ***,1714414571374, 34, 2024-01-14, 2024-01-22, Doble, Sin gluten, 58
*** Reserva {id} ***,1714414572378, 32, 2024-03-06, 2024-03-12, Suite, Vegano, 95
*** Reserva {id} ***,1714414573394, 67, 2024-03-29, 2024-04-02, Suite, Sin gluten, 66
*** Reserva {id} ***,1714414574409, 27, 2024-01-02, 2024-01-10, Individual, Vegano, 4
*** Reserva {id} ***,1714414575419, 15, 2024-03-17, 2024-03-25, Individual, Vegano, 43
*** Reserva {id} ***,1714414576427, 19, 2024-01-01, 2024-01-11, Doble, Sin gluten, 68
*** Reserva {id} ***,1714414577440, 90, 2024-02-27, 2024-03-04, Individual, Vegano, 73
*** Reserva {id} ***,1714414578455, 87, 2024-03-01, 2024-03-02, Doble, Vegetariano, 63
*** Reserva {id} ***,1714414579470, 85, 2024-01-12, 2024-01-13, Suite, Vegano, 24
*** Reserva {id} ***,1714414580471, 47, 2024-02-14, 2024-02-15, Suite, Normal, 83
*** Reserva {id} ***,1714414581487, 91, 2024-02-28, 2024-02-29, Doble, Normal, 94
*** Reserva {id} ***,1714414582491, 77, 2024-01-22, 2024-01-28, Suite, Vegetariano, 76
*** Reserva {id} ***,1714414583495, 59, 2024-03-25, 2024-04-01, Doble, Vegano, 2
*** Reserva {id} ***,1714414584497, 82, 2024-02-06, 2024-02-07, Suite, Sin gluten, 67
*** Reserva {id} ***,1714414585510, 28, 2024-02-16, 2024-02-26, Individual, Normal, 20
*** Reserva {id} ***,1714414586525, 50, 2024-03-02, 2024-03-03, Doble, Normal, 83
*** Reserva {id} ***,1714414587538, 33, 2024-02-15, 2024-02-20, Individual, Vegano, 93
*** Reserva {id} ***,1714414588552, 88, 2024-03-06, 2024-03-15, Doble, Vegano, 93
*** Reserva {id} ***,1714414589566, 6, 2024-03-13, 2024-03-15, Doble, Vegano, 18
*** Reserva {id} ***,1714414590581, 62, 2024-02-14, 2024-02-16, Individual, Vegetariano, 85
*** Reserva {id} ***,1714414591593, 91, 2024-03-19, 2024-03-20, Doble, Vegetariano, 91
*** Reserva {id} ***,1714414592594, 94, 2024-04-19, 2024-04-21, Doble, Normal, 96
*** Reserva {id} ***,1714414593595, 18, 2024-01-14, 2024-01-23, Doble, Normal, 33
*** Reserva {id} ***,1714414594608, 84, 2024-04-12, 2024-04-17, Doble, Vegetariano, 21
*** Reserva {id} ***,1714414595622, 5, 2024-02-16, 2024-02-24, Doble, Vegetariano, 82
*** Reserva {id} ***,1714414596636, 32, 2024-03-18, 2024-03-27, Individual, Vegano, 22
*** Reserva {id} ***,1714414597638, 22, 2024-02-06, 2024-02-11, Individual, Sin gluten, 88
*** Reserva {id} ***,1714414598653, 89, 2024-03-05, 2024-03-10, Individual, Vegetariano, 91
*** Reserva {id} ***,1714414599656, 21, 2024-04-01, 2024-04-03, Individual, Vegetariano, 68
*** Reserva {id} ***,1714414600671, 65, 2024-02-21, 2024-02-25, Doble, Normal, 84
*** Reserva {id} ***,1714414601698, 17, 2024-01-12, 2024-01-16, Individual, Vegetariano, 84
*** Reserva {id} ***,1714414602733, 59, 2024-02-10, 2024-02-11, Suite, Vegetariano, 77
*** Reserva {id} ***,1714414603746, 29, 2024-02-06, 2024-02-07, Individual, Sin gluten, 54
*** Reserva {id} ***,1714414604760, 31, 2024-04-18, 2024-04-20, Individual, Sin gluten, 87
*** Reserva {id} ***,1714414605775, 41, 2024-02-17, 2024-02-24, Suite, Normal, 20
*** Reserva {id} ***,1714414606789, 7, 2024-04-15, 2024-04-21, Individual, Vegano, 14
*** Reserva {id} ***,1714414910389, 61, 2024-03-26, 2024-04-03, Individual, Normal, 38
*** Reserva {id} ***,1714414911397, 73, 2024-01-05, 2024-01-13, Suite, Sin gluten, 76
*** Reserva {id} ***,1714414912400, 48, 2024-04-22, 2024-05-01, Individual, Sin gluten, 20
*** Reserva {id} ***,1714414913416, 17, 2024-02-29, 2024-03-10, Individual, Vegano, 94
*** Reserva {id} ***,1714414914431, 9, 2024-04-04, 2024-04-14, Doble, Sin gluten, 72
*** Reserva {id} ***,1714414915443, 97, 2024-04-05, 2024-04-06, Suite, Vegetariano, 74
*** Reserva {id} ***,1714414916456, 59, 2024-03-29, 2024-04-03, Doble, Sin gluten, 20
*** Reserva {id} ***,1714414917457, 53, 2024-01-19, 2024-01-26, Individual, Sin gluten, 83
*** Reserva {id} ***,1714414918470, 88, 2024-02-24, 2024-03-05, Suite, Sin gluten, 45
*** Reserva {id} ***,1714414919473, 45, 2024-03-22, 2024-04-01, Doble, Vegano, 25
*** Reserva {id} ***,1714414920475, 84, 2024-01-10, 2024-01-15, Individual, Vegano, 3
*** Reserva {id} ***,1714414921476, 46, 2024-01-05, 2024-01-15, Individual, Vegetariano, 79
*** Reserva {id} ***,1714414922481, 78, 2024-01-26, 2024-01-30, Doble, Vegetariano, 88
*** Reserva {id} ***,1714414923483, 52, 2024-02-22, 2024-03-02, Suite, Sin gluten, 6
*** Reserva {id} ***,1714414924498, 18, 2024-02-19, 2024-02-20, Individual, Vegano, 69
*** Reserva {id} ***,1714414925512, 47, 2024-03-10, 2024-03-16, Individual, Normal, 29
*** Reserva {id} ***,1714414926516, 37, 2024-02-19, 2024-02-28, Doble, Normal, 19
*** Reserva {id} ***,1714414927531, 9, 2024-01-03, 2024-01-07, Suite, Sin gluten, 38
*** Reserva {id} ***,1714414928545, 64, 2024-03-16, 2024-03-21, Individual, Sin gluten, 35
*** Reserva {id} ***,1714414929556, 100, 2024-01-09, 2024-01-15, Suite, Normal, 47
*** Reserva {id} ***,1714414930558, 61, 2024-02-01, 2024-02-09, Individual, Vegano, 47
*** Reserva {id} ***,1714414931570, 66, 2024-03-01, 2024-03-05, Suite, Vegano, 4
*** Reserva {id} ***,1714414932583, 16, 2024-01-04, 2024-01-11, Doble, Sin gluten, 48
*** Reserva {id} ***,1714414933598, 10, 2024-02-21, 2024-02-24, Doble, Vegetariano, 49
*** Reserva {id} ***,1714414934611, 48, 2024-02-09, 2024-02-15, Individual, Vegano, 23
*** Reserva {id} ***,1714414935624, 17, 2024-04-20, 2024-04-21, Doble, Sin gluten, 38
*** Reserva {id} ***,1714414936637, 59, 2024-01-14, 2024-01-15, Suite, Vegano, 19
*** Reserva {id} ***,1714414937652, 63, 2024-02-14, 2024-02-15, Individual, Vegano, 49
*** Reserva {id} ***,1714414938666, 18, 2024-04-22, 2024-04-30, Suite, Sin gluten, 21
*** Reserva {id} ***,1714414939669, 61, 2024-01-22, 2024-01-29, Suite, Vegano, 44
*** Reserva {id} ***,1714414940673, 23, 2024-03-22, 2024-03-25, Suite, Normal, 21
*** Reserva {id} ***,1714414941687, 12, 2024-02-23, 2024-03-03, Individual, Vegano, 78
*** Reserva {id} ***,1714414942701, 13, 2024-02-24, 2024-03-01, Suite, Vegano, 59
*** Reserva {id} ***,1714414943715, 56, 2024-02-29, 2024-03-05, Individual, Normal, 8
*** Reserva {id} ***,1714414944730, 30, 2024-02-26, 2024-02-27, Suite, Normal, 91
*** Reserva {id} ***,1714414945742, 75, 2024-04-19, 2024-04-22, Suite, Normal, 12
*** Reserva {id} ***,1714414946756, 100, 2024-02-22, 2024-02-28, Individual, Vegano, 28
*** Reserva {id} ***,1714414947768, 30, 2024-02-14, 2024-02-23, Individual, Vegano, 82
*** Reserva {id} ***,1714414948783, 86, 2024-03-30, 2024-04-05, Individual, Sin gluten, 75
*** Reserva {id} ***,1714414949795, 36, 2024-02-21, 2024-02-26, Doble, Normal, 20
*** Reserva {id} ***,1714414950809, 25, 2024-02-18, 2024-02-22, Doble, Normal, 49
*** Reserva {id} ***,1714414951812, 34, 2024-01-14, 2024-01-22, Doble, Sin gluten, 58
*** Reserva {id} ***,1714414952827, 32, 2024-03-06, 2024-03-12, Suite, Vegano, 95
*** Reserva {id} ***,1714414953842, 67, 2024-03-29, 2024-04-02, Suite, Sin gluten, 66
*** Reserva {id} ***,1714414954858, 27, 2024-01-02, 2024-01-10, Individual, Vegano, 4
*** Reserva {id} ***,1714414955870, 15, 2024-03-17, 2024-03-25, Individual, Vegano, 43
*** Reserva {id} ***,1714414956884, 19, 2024-01-01, 2024-01-11, Doble, Sin gluten, 68
*** Reserva {id} ***,1714414957886, 90, 2024-02-27, 2024-03-04, Individual, Vegano, 73
*** Reserva {id} ***,1714414958900, 87, 2024-03-01, 2024-03-02, Doble, Vegetariano, 63
*** Reserva {id} ***,1714414959914, 85, 2024-01-12, 2024-01-13, Suite, Vegano, 24
*** Reserva {id} ***,1714414960925, 47, 2024-02-14, 2024-02-15, Suite, Normal, 83
*** Reserva {id} ***,1714414961938, 91, 2024-02-28, 2024-02-29, Doble, Normal, 94
*** Reserva {id} ***,1714414962952, 77, 2024-01-22, 2024-01-28, Suite, Vegetariano, 76
*** Reserva {id} ***,1714414963966, 59, 2024-03-25, 2024-04-01, Doble, Vegano, 2
*** Reserva {id} ***,1714414964970, 82, 2024-02-06, 2024-02-07, Suite, Sin gluten, 67
*** Reserva {id} ***,1714414965985, 28, 2024-02-16, 2024-02-26, Individual, Normal, 20
*** Reserva {id} ***,1714414966997, 50, 2024-03-02, 2024-03-03, Doble, Normal, 83
*** Reserva {id} ***,1714414968010, 33, 2024-02-15, 2024-02-20, Individual, Vegano, 93
*** Reserva {id} ***,1714414969012, 88, 2024-03-06, 2024-03-15, Doble, Vegano, 93
*** Reserva {id} ***,1714414970027, 6, 2024-03-13, 2024-03-15, Doble, Vegano, 18
*** Reserva {id} ***,1714414971038, 62, 2024-02-14, 2024-02-16, Individual, Vegetariano, 85
*** Reserva {id} ***,1714414972054, 91, 2024-03-19, 2024-03-20, Doble, Vegetariano, 91
*** Reserva {id} ***,1714414973059, 94, 2024-04-19, 2024-04-21, Doble, Normal, 96
*** Reserva {id} ***,1714414974072, 18, 2024-01-14, 2024-01-23, Doble, Normal, 33
*** Reserva {id} ***,1714414975084, 84, 2024-04-12, 2024-04-17, Doble, Vegetariano, 21
*** Reserva {id} ***,1714414976099, 5, 2024-02-16, 2024-02-24, Doble, Vegetariano, 82
*** Reserva {id} ***,1714414977115, 32, 2024-03-18, 2024-03-27, Individual, Vegano, 22
*** Reserva {id} ***,1714414978131, 22, 2024-02-06, 2024-02-11, Individual, Sin gluten, 88
*** Reserva {id} ***,1714414979146, 89, 2024-03-05, 2024-03-10, Individual, Vegetariano, 91
*** Reserva {id} ***,1714414980159, 21, 2024-04-01, 2024-04-03, Individual, Vegetariano, 68
*** Reserva {id} ***,1714414981171, 65, 2024-02-21, 2024-02-25, Doble, Normal, 84
*** Reserva {id} ***,1714414982185, 17, 2024-01-12, 2024-01-16, Individual, Vegetariano, 84
*** Reserva {id} ***,1714414983189, 59, 2024-02-10, 2024-02-11, Suite, Vegetariano, 77
*** Reserva {id} ***,1714414984203, 29, 2024-02-06, 2024-02-07, Individual, Sin gluten, 54
*** Reserva {id} ***,1714414985214, 31, 2024-04-18, 2024-04-20, Individual, Sin gluten, 87
*** Reserva {id} ***,1714414986227, 41, 2024-02-17, 2024-02-24, Suite, Normal, 20
*** Reserva {id} ***,1714414987238, 7, 2024-04-15, 2024-04-21, Individual, Vegano, 14
*** Reserva {id} ***,1714414988252, 26, 2024-02-22, 2024-02-25, Doble, Normal, 24
*** Reserva {id} ***,1714414989266, 51, 2024-04-16, 2024-04-17, Doble, Vegano, 19
*** Reserva {id} ***,1714414990281, 47, 2024-02-03, 2024-02-11, Suite, Sin gluten, 47
*** Reserva {id} ***,1714414991285, 33, 2024-03-31, 2024-04-10, Suite, Sin gluten, 34
*** Reserva {id} ***,1714414992299, 63, 2024-04-21, 2024-04-29, Suite, Vegano, 8
*** Reserva {id} ***,1714414993310, 20, 2024-02-15, 2024-02-17, Suite, Vegetariano, 1
*** Reserva {id} ***,1714414994323, 52, 2024-04-13, 2024-04-19, Doble, Sin gluten, 69
*** Reserva {id} ***,1714414995337, 100, 2024-02-07, 2024-02-12, Individual, Vegetariano, 52
*** Reserva {id} ***,1714414996349, 28, 2024-02-03, 2024-02-13, Suite, Vegetariano, 55
*** Reserva {id} ***,1714414997361, 45, 2024-03-25, 2024-04-03, Individual, Normal, 29
*** Reserva {id} ***,1714414998376, 97, 2024-03-23, 2024-03-25, Doble, Vegano, 5
*** Reserva {id} ***,1714414999377, 39, 2024-02-01, 2024-02-08, Doble, Vegano, 39
*** Reserva {id} ***,1714415000387, 32, 2024-03-06, 2024-03-07, Individual, Vegetariano, 47
*** Reserva {id} ***,1714415001401, 48, 2024-04-11, 2024-04-19, Doble, Vegetariano, 53
*** Reserva {id} ***,1714415002402, 86, 2024-04-14, 2024-04-17, Doble, Normal, 26
*** Reserva {id} ***,1714415003415, 95, 2024-04-22, 2024-04-30, Suite, Vegetariano, 40
*** Reserva {id} ***,1714415004430, 93, 2024-01-31, 2024-02-09, Doble, Normal, 18
*** Reserva {id} ***,1714415005442, 21, 2024-03-03, 2024-03-04, Doble, Vegano, 57
*** Reserva {id} ***,1714415006457, 42, 2024-02-16, 2024-02-17, Suite, Sin gluten, 39
*** Reserva {id} ***,1714415007467, 84, 2024-03-14, 2024-03-20, Individual, Sin gluten, 60
*** Reserva {id} ***,1714415008481, 1, 2024-02-08, 2024-02-10, Suite, Normal, 10
*** Reserva {id} ***,1714415009494, 84, 2024-03-08, 2024-03-09, Individual, Vegetariano, 64
*** Reserva {id} ***,1714415010508, 40, 2024-03-22, 2024-03-23, Doble, Sin gluten, 31
*** Reserva 7***,1714415365686, 61, 2024-03-26, 2024-04-03, Individual, Normal, 38
*** Reserva 15***,1714415366694, 73, 2024-01-05, 2024-01-13, Suite, Sin gluten, 76
*** Reserva 23***,1714415367696, 48, 2024-04-22, 2024-05-01, Individual, Sin gluten, 20
*** Reserva 31***,1714415368702, 17, 2024-02-29, 2024-03-10, Individual, Vegano, 94
*** Reserva 39***,1714415369712, 9, 2024-04-04, 2024-04-14, Doble, Sin gluten, 72
*** Reserva 47***,1714415370725, 97, 2024-04-05, 2024-04-06, Suite, Vegetariano, 74
*** Reserva 55***,1714415371737, 59, 2024-03-29, 2024-04-03, Doble, Sin gluten, 20
*** Reserva 63***,1714415372751, 53, 2024-01-19, 2024-01-26, Individual, Sin gluten, 83
*** Reserva 71***,1714415373763, 88, 2024-02-24, 2024-03-05, Suite, Sin gluten, 45
*** Reserva 79***,1714415374778, 45, 2024-03-22, 2024-04-01, Doble, Vegano, 25
*** Reserva 87***,1714415375787, 84, 2024-01-10, 2024-01-15, Individual, Vegano, 3
*** Reserva 95***,1714415376797, 46, 2024-01-05, 2024-01-15, Individual, Vegetariano, 79
*** Reserva 103***,1714415377809, 78, 2024-01-26, 2024-01-30, Doble, Vegetariano, 88
*** Reserva 111***,1714415378822, 52, 2024-02-22, 2024-03-02, Suite, Sin gluten, 6
*** Reserva 119***,1714415379830, 18, 2024-02-19, 2024-02-20, Individual, Vegano, 69
*** Reserva 127***,1714415380831, 47, 2024-03-10, 2024-03-16, Individual, Normal, 29
*** Reserva 135***,1714415381843, 37, 2024-02-19, 2024-02-28, Doble, Normal, 19
*** Reserva 143***,1714415382854, 9, 2024-01-03, 2024-01-07, Suite, Sin gluten, 38
*** Reserva 151***,1714415383862, 64, 2024-03-16, 2024-03-21, Individual, Sin gluten, 35
*** Reserva 159***,1714415384876, 100, 2024-01-09, 2024-01-15, Suite, Normal, 47
*** Reserva 167***,1714415385889, 61, 2024-02-01, 2024-02-09, Individual, Vegano, 47
*** Reserva 175***,1714415386899, 66, 2024-03-01, 2024-03-05, Suite, Vegano, 4
*** Reserva 183***,1714415387910, 16, 2024-01-04, 2024-01-11, Doble, Sin gluten, 48
*** Reserva 191***,1714415388913, 10, 2024-02-21, 2024-02-24, Doble, Vegetariano, 49
*** Reserva 199***,1714415389922, 48, 2024-02-09, 2024-02-15, Individual, Vegano, 23
*** Reserva 207***,1714415390936, 17, 2024-04-20, 2024-04-21, Doble, Sin gluten, 38
*** Reserva 215***,1714415391950, 59, 2024-01-14, 2024-01-15, Suite, Vegano, 19
*** Reserva 223***,1714415392966, 63, 2024-02-14, 2024-02-15, Individual, Vegano, 49
*** Reserva 231***,1714415393979, 18, 2024-04-22, 2024-04-30, Suite, Sin gluten, 21
*** Reserva 239***,1714415394993, 61, 2024-01-22, 2024-01-29, Suite, Vegano, 44
*** Reserva 247***,1714415396002, 23, 2024-03-22, 2024-03-25, Suite, Normal, 21
*** Reserva 255***,1714415397013, 12, 2024-02-23, 2024-03-03, Individual, Vegano, 78
*** Reserva 263***,1714415398023, 13, 2024-02-24, 2024-03-01, Suite, Vegano, 59
*** Reserva 271***,1714415399065, 56, 2024-02-29, 2024-03-05, Individual, Normal, 8
*** Reserva 279***,1714415400075, 30, 2024-02-26, 2024-02-27, Suite, Normal, 91
*** Reserva 287***,1714415401088, 75, 2024-04-19, 2024-04-22, Suite, Normal, 12
*** Reserva 295***,1714415402101, 100, 2024-02-22, 2024-02-28, Individual, Vegano, 28
*** Reserva 303***,1714415403111, 30, 2024-02-14, 2024-02-23, Individual, Vegano, 82
*** Reserva 311***,1714415404122, 86, 2024-03-30, 2024-04-05, Individual, Sin gluten, 75
*** Reserva 319***,1714415405134, 36, 2024-02-21, 2024-02-26, Doble, Normal, 20
*** Reserva 327***,1714415406146, 25, 2024-02-18, 2024-02-22, Doble, Normal, 49
*** Reserva 335***,1714415407158, 34, 2024-01-14, 2024-01-22, Doble, Sin gluten, 58
*** Reserva 343***,1714415408172, 32, 2024-03-06, 2024-03-12, Suite, Vegano, 95
*** Reserva 351***,1714415409178, 67, 2024-03-29, 2024-04-02, Suite, Sin gluten, 66
*** Reserva 359***,1714415410192, 27, 2024-01-02, 2024-01-10, Individual, Vegano, 4
*** Reserva 367***,1714415411204, 15, 2024-03-17, 2024-03-25, Individual, Vegano, 43
*** Reserva 375***,1714415412218, 19, 2024-01-01, 2024-01-11, Doble, Sin gluten, 68
*** Reserva 383***,1714415413223, 90, 2024-02-27, 2024-03-04, Individual, Vegano, 73
*** Reserva 391***,1714415414227, 87, 2024-03-01, 2024-03-02, Doble, Vegetariano, 63
*** Reserva 399***,1714415415239, 85, 2024-01-12, 2024-01-13, Suite, Vegano, 24
*** Reserva 407***,1714415416252, 47, 2024-02-14, 2024-02-15, Suite, Normal, 83
*** Reserva 415***,1714415417263, 91, 2024-02-28, 2024-02-29, Doble, Normal, 94
*** Reserva 423***,1714415418267, 77, 2024-01-22, 2024-01-28, Suite, Vegetariano, 76
*** Reserva 431***,1714415419269, 59, 2024-03-25, 2024-04-01, Doble, Vegano, 2
*** Reserva 439***,1714415420281, 82, 2024-02-06, 2024-02-07, Suite, Sin gluten, 67
*** Reserva 447***,1714415421297, 28, 2024-02-16, 2024-02-26, Individual, Normal, 20
*** Reserva 455***,1714415422308, 50, 2024-03-02, 2024-03-03, Doble, Normal, 83
*** Reserva 463***,1714415423322, 33, 2024-02-15, 2024-02-20, Individual, Vegano, 93
*** Reserva 471***,1714415424323, 88, 2024-03-06, 2024-03-15, Doble, Vegano, 93
*** Reserva 479***,1714415425336, 6, 2024-03-13, 2024-03-15, Doble, Vegano, 18
*** Reserva 487***,1714415426341, 62, 2024-02-14, 2024-02-16, Individual, Vegetariano, 85
*** Reserva 495***,1714415427344, 91, 2024-03-19, 2024-03-20, Doble, Vegetariano, 91
*** Reserva 503***,1714415428358, 94, 2024-04-19, 2024-04-21, Doble, Normal, 96
*** Reserva 511***,1714415429372, 18, 2024-01-14, 2024-01-23, Doble, Normal, 33
*** Reserva 519***,1714415430377, 84, 2024-04-12, 2024-04-17, Doble, Vegetariano, 21
*** Reserva 527***,1714415431390, 5, 2024-02-16, 2024-02-24, Doble, Vegetariano, 82
*** Reserva 535***,1714415432404, 32, 2024-03-18, 2024-03-27, Individual, Vegano, 22
*** Reserva 543***,1714415433418, 22, 2024-02-06, 2024-02-11, Individual, Sin gluten, 88
*** Reserva 551***,1714415434432, 89, 2024-03-05, 2024-03-10, Individual, Vegetariano, 91
*** Reserva 559***,1714415435445, 21, 2024-04-01, 2024-04-03, Individual, Vegetariano, 68
*** Reserva 567***,1714415436460, 65, 2024-02-21, 2024-02-25, Doble, Normal, 84
*** Reserva 575***,1714415437476, 17, 2024-01-12, 2024-01-16, Individual, Vegetariano, 84
*** Reserva 583***,1714415438491, 59, 2024-02-10, 2024-02-11, Suite, Vegetariano, 77
*** Reserva 591***,1714415439499, 29, 2024-02-06, 2024-02-07, Individual, Sin gluten, 54
*** Reserva 599***,1714415440508, 31, 2024-04-18, 2024-04-20, Individual, Sin gluten, 87
*** Reserva 607***,1714415441509, 41, 2024-02-17, 2024-02-24, Suite, Normal, 20
*** Reserva 615***,1714415442519, 7, 2024-04-15, 2024-04-21, Individual, Vegano, 14
*** Reserva 623***,1714415443532, 26, 2024-02-22, 2024-02-25, Doble, Normal, 24
*** Reserva 631***,1714415444546, 51, 2024-04-16, 2024-04-17, Doble, Vegano, 19
*** Reserva 639***,1714415445561, 47, 2024-02-03, 2024-02-11, Suite, Sin gluten, 47
*** Reserva 647***,1714415446574, 33, 2024-03-31, 2024-04-10, Suite, Sin gluten, 34
*** Reserva 655***,1714415447589, 63, 2024-04-21, 2024-04-29, Suite, Vegano, 8
*** Reserva 663***,1714415448603, 20, 2024-02-15, 2024-02-17, Suite, Vegetariano, 1
*** Reserva 671***,1714415449616, 52, 2024-04-13, 2024-04-19, Doble, Sin gluten, 69
*** Reserva 679***,1714415450630, 100, 2024-02-07, 2024-02-12, Individual, Vegetariano, 52
*** Reserva 687***,1714415451643, 28, 2024-02-03, 2024-02-13, Suite, Vegetariano, 55
*** Reserva 695***,1714415452655, 45, 2024-03-25, 2024-04-03, Individual, Normal, 29
*** Reserva 703***,1714415453671, 97, 2024-03-23, 2024-03-25, Doble, Vegano, 5
*** Reserva 711***,1714415454681, 39, 2024-02-01, 2024-02-08, Doble, Vegano, 39
*** Reserva 719***,1714415455693, 32, 2024-03-06, 2024-03-07, Individual, Vegetariano, 47
*** Reserva 727***,1714415456704, 48, 2024-04-11, 2024-04-19, Doble, Vegetariano, 53
*** Reserva 735***,1714415457719, 86, 2024-04-14, 2024-04-17, Doble, Normal, 26
*** Reserva 743***,1714415458728, 95, 2024-04-22, 2024-04-30, Suite, Vegetariano, 40
*** Reserva 751***,1714415459734, 93, 2024-01-31, 2024-02-09, Doble, Normal, 18
*** Reserva 759***,1714415460748, 21, 2024-03-03, 2024-03-04, Doble, Vegano, 57
*** Reserva 767***,1714415461761, 42, 2024-02-16, 2024-02-17, Suite, Sin gluten, 39
*** Reserva 775***,1714415462789, 84, 2024-03-14, 2024-03-20, Individual, Sin gluten, 60
*** Reserva 783***,1714415463805, 1, 2024-02-08, 2024-02-10, Suite, Normal, 10
*** Reserva 791***,1714415464816, 84, 2024-03-08, 2024-03-09, Individual, Vegetariano, 64
*** Reserva 799***,1714415465818, 40, 2024-03-22, 2024-03-23, Doble, Sin gluten, 31
*** Reserva 7***,1714415850073, 61, 2024-03-26, 2024-04-03, Individual, Normal, 38
*** Reserva 15***,1714415851090, 73, 2024-01-05, 2024-01-13, Suite, Sin gluten, 76
*** Reserva 23***,1714415852101, 48, 2024-04-22, 2024-05-01, Individual, Sin gluten, 20
*** Reserva 31***,1714415853116, 17, 2024-02-29, 2024-03-10, Individual, Vegano, 94
*** Reserva 39***,1714415854128, 9, 2024-04-04, 2024-04-14, Doble, Sin gluten, 72
*** Reserva 47***,1714415855143, 97, 2024-04-05, 2024-04-06, Suite, Vegetariano, 74
*** Reserva 55***,1714415856153, 59, 2024-03-29, 2024-04-03, Doble, Sin gluten, 20
